#Pareto - Cost J(iterations) convergence
#iterations, J(iterations)
1,20.45334054935463
2,20.39176429110588
3,20.33781358334327
4,20.2868882227827
5,20.23739405546802
6,20.18877564916216
7,20.14083653132541
8,20.09350431351709
9,20.04674953529596
10,20.00055762209574
11,19.95491919532778
12,19.909826723649
13,19.86527336527012
14,19.82125256733088
15,19.77775792686856
16,19.73478314218064
17,19.69232199542815
18,19.65036834604058
19,19.60891612785984
20,19.56795934758324
21,19.52749208366193
22,19.48750848536368
23,19.44800277189884
24,19.40896923157493
25,19.37040222096745
26,19.33229616410286
27,19.29464555165196
28,19.25744494013328
29,19.22068895112595
30,19.1843722704921
31,19.14848964760859
32,19.11303589460782
33,19.0780058856277
34,19.04339455607055
35,19.00919690187088
36,18.9754079787719
37,18.94202290161066
38,18.90903684361182
39,18.87644503568972
40,18.84424276575897
41,18.81242537805306
42,18.78098827245137
43,18.74992690381396
44,18.71923678132455
45,18.68891346784116
46,18.65895257925462
47,18.62934978385478
48,18.60010080170412
49,18.57120140401906
50,18.54264741255854
51,18.51443469901989
52,18.48655918444206
53,18.45901683861576
54,18.43180367950091
55,18.40491577265081
56,18.3783492306434
57,18.35210021251914
58,18.32616492322572
59,18.30053961306939
60,18.27522057717283
61,18.25020415493947
62,18.22548672952427
63,18.20106472731083
64,18.17693461739465
65,18.15309291107272
66,18.12953616133904
67,18.10626096238632
68,18.08326394911356
69,18.06054179663952
70,18.038091219822
71,18.01590897278288
72,17.99399184843887
73,17.97233667803781
74,17.95094033070051
75,17.92979971296814
76,17.90891176835493
77,17.88827347690632
78,17.86788185476229
79,17.84773395372601
80,17.82782686083753
81,17.80815769795267
82,17.78872362132691
83,17.7695218212042
84,17.75054952141075
85,17.7318039789537
86,17.71328248362446
87,17.69498235760693
88,17.67690095509032
89,17.65903566188662
90,17.64138389505267
91,17.62394310251669
92,17.60671076270933
93,17.58968438419907
94,17.57286150533205
95,17.55623969387613
96,17.53981654666928
97,17.52358968927213
98,17.50755677562462
99,17.49171548770687
100,17.47606353520404
101,17.46059865517515
102,17.44531861172597
103,17.4302211956857
104,17.41530422428761
105,17.40056554085346
106,17.38600301448163
107,17.37161453973914
108,17.35739803635716
109,17.34335144893026
110,17.32947274661929
111,17.31575992285772
112,17.30221099506155
113,17.28882400434268
114,17.27559701522565
115,17.26252811536787
116,17.2496154152831
117,17.23685704806828
118,17.22425116913364
119,17.21179595593596
120,17.19948960771508
121,17.1873303452336
122,17.17531641051959
123,17.16344606661244
124,17.15171759731173
125,17.14012930692909
126,17.12867952004309
127,17.11736658125693
128,17.10618885495919
129,17.09514472508727
130,17.08423259489381
131,17.07345088671582
132,17.06279804174655
133,17.05227251981015
134,17.04187279913898
135,17.0315973761536
136,17.0214447652454
137,17.01141349856178
138,17.00150212579394
139,16.99170921396724
140,16.98203334723393
141,16.97247312666855
142,16.96302717006557
143,16.95369411173969
144,16.94447260232824
145,16.9353613085962
146,16.92635891324339
147,16.91746411471402
148,16.90867562700855
149,16.89999217949771
150,16.89141251673884
151,16.88293539829434
152,16.87455959855235
153,16.86628390654955
154,16.85810712579609
155,16.85002807410257
156,16.84204558340918
157,16.83415849961674
158,16.82636568241993
159,16.81866600514235
160,16.81105835457369
161,16.80354163080872
162,16.79611474708835
163,16.78877662964241
164,16.78152621753447
165,16.77436246250845
166,16.76728432883704
167,16.76029079317194
168,16.75338084439597
169,16.74655348347684
170,16.73980772332268
171,16.7331425886394
172,16.72655711578964
173,16.72005035265342
174,16.71362135849058
175,16.70726920380465
176,16.70099297020855
177,16.69479175029177
178,16.68866464748921
179,16.68261077595152
180,16.67662926041703
181,16.67071923608525
182,16.66487984849176
183,16.65911025338475
184,16.65340961660292
185,16.64777711395488
186,16.64221193109998
187,16.63671326343062
188,16.63128031595585
189,16.6259123031865
190,16.62060844902157
191,16.61536798663602
192,16.61019015836995
193,16.605074215619
194,16.60001941872617
195,16.59502503687485
196,16.59009034798315
197,16.58521463859953
198,16.58039720379964
199,16.57563734708439
200,16.57093438027928
201,16.56628762343488
202,16.56169640472852
203,16.55716006036717
204,16.55267793449148
205,16.54824937908095
206,16.54387375386021
207,16.5395504262065
208,16.53527877105817
209,16.53105817082432
210,16.5268880152955
211,16.52276770155552
212,16.51869663389424
213,16.51467422372146
214,16.51069988948185
215,16.50677305657079
216,16.50289315725139
217,16.49905963057235
218,16.49527192228688
219,16.49152948477254
220,16.4878317769521
221,16.48417826421529
222,16.48056841834153
223,16.47700171742352
224,16.47347764579181
225,16.46999569394027
226,16.46655535845237
227,16.46315614192843
228,16.45979755291372
229,16.45647910582735
230,16.45320032089215
231,16.44996072406521
232,16.44675984696944
233,16.44359722682576
234,16.44047240638626
235,16.43738493386807
236,16.43433436288801
237,16.4313202523981
238,16.42834216662179
239,16.42539967499092
240,16.4224923520835
241,16.41961977756218
242,16.4167815361135
243,16.41397721738785
244,16.4112064159401
245,16.40846873117101
246,16.40576376726935
247,16.40309113315458
248,16.40045044242041
249,16.39784131327886
250,16.39526336850509
251,16.39271623538286
252,16.39019954565066
253,16.38771293544843
254,16.38525604526496
255,16.38282851988598
256,16.38043000834268
257,16.37806016386109
258,16.37571864381187
259,16.37340510966078
260,16.37111922691978
261,16.3688606650986
262,16.36662909765703
263,16.36442420195766
264,16.36224565921924
265,16.36009315447064
266,16.35796637650522
267,16.35586501783592
268,16.35378877465077
269,16.35173734676895
270,16.34971043759743
271,16.34770775408805
272,16.34572900669518
273,16.34377390933382
274,16.34184217933831
275,16.33993353742137
276,16.33804770763379
277,16.33618441732452
278,16.33434339710122
279,16.33252438079133
280,16.33072710540362
281,16.32895131109012
282,16.32719674110855
283,16.32546314178526
284,16.32375026247847
285,16.32205785554211
286,16.32038567628996
287,16.31873348296029
288,16.31710103668095
289,16.31548810143476
290,16.31389444402541
291,16.3123198340438
292,16.31076404383466
293,16.30922684846365
294,16.30770802568488
295,16.30620735590873
296,16.30472462217011
297,16.30325961009712
298,16.30181210788002
299,16.30038190624066
300,16.29896879840214
301,16.29757258005898
302,16.29619304934758
303,16.294830006817
304,16.29348325540015
305,16.29215260038529
306,16.29083784938786
307,16.28953881232272
308,16.2882553013766
309,16.286987130981
310,16.28573411778533
311,16.2844960806304
