#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
1e-08,0
1.020960662306048e-08,0
1.042360673976401e-08,0
1.064209244064725e-08,0
1.086515774652537e-08,0
1.109289864895223e-08,0
1.132541315152813e-08,0
1.156280131207375e-08,0
1.180516528568806e-08,0
1.205260936870841e-08,0
1.230524004359262e-08,0
1.256316602474122e-08,0
1.28264983052806e-08,0
1.309535020482668e-08,0
1.336983741824945e-08,0
1.365007806546014e-08,0
1.393619274224144e-08,0
1.422830457214352e-08,0
1.452653925946781e-08,0
1.483102514336103e-08,0
1.514189325304352e-08,0
1.545927736419478e-08,0
1.578331405652117e-08,0
1.61141427725302e-08,0
1.645190587753661e-08,0
1.679674872092653e-08,0
1.714881969870541e-08,0
1.750827031735723e-08,0
1.787525525904235e-08,0
1.824993244816151e-08,0
1.86324631193156e-08,0
1.902301188668946e-08,0
1.942174681489025e-08,0
1.982883949127072e-08,0
2.024446509976802e-08,0
2.066880249629082e-08,0
2.110203428568597e-08,0
2.154434690031882e-08,0
2.199593068030075e-08,0
2.245697995539776e-08,0
2.292769312865649e-08,0
2.340827276178294e-08,0
2.389892566231048e-08,0
2.43998629725955e-08,0
2.491130026067791e-08,0
2.543345761304648e-08,0
2.596655972934873e-08,0
2.651083601908536e-08,0
2.706652070033241e-08,0
2.763385290053173e-08,0
2.821307675939471e-08,0
2.880444153396298e-08,0
2.940820170587061e-08,0
3.002461709085549e-08,0
3.06539529505653e-08,0
3.12964801067075e-08,0
3.195247505759214e-08,0
3.262222009711667e-08,0
3.330600343624589e-08,0
3.40041193270371e-08,0
3.471686818926559e-08,0
3.544455673970436e-08,0
3.618749812411276e-08,0
3.694601205199302e-08,0
3.772042493417001e-08,0
3.851107002325569e-08,0
3.93182875570577e-08,0
4.014242490499318e-08,0
4.098383671757262e-08,0
4.184288507901584e-08,0
4.271993966306777e-08,0
4.361537789208006e-08,0
4.45295850994266e-08,0
4.546295469532399e-08,0
4.641588833612782e-08,0
4.738879609717651e-08,0
4.838209664925958e-08,0
4.939621743878326e-08,0
5.043159487171359e-08,0.0006713888750650154
5.148867450137498e-08,0.002289955112386055
5.256791122018419e-08,0.003905899832985171
5.366976945540476e-08,0.005519227282811845
5.479472336900293e-08,0.007129941700938058
5.594325706169378e-08,0.008738047319570064
5.711586478126435e-08,0.01034354836405971
5.831305113526219e-08,0.01194644905291475
5.95353313081437e-08,0.01354675359781099
6.078323128297236e-08,0.01514446620360244
6.2057288067765e-08,0.01673959106833245
6.335804992658255e-08,0.0183321323832456
6.46860766154632e-08,0.01992209433279757
6.604193962330306e-08,0.02150948109466722
6.742622241778349e-08,0.02309429683976638
6.883952069645497e-08,0.02467654573225175
7.028244264308353e-08,0.02625623192953586
7.175560918936921e-08,0.02783335958229693
7.32596542821523e-08,0.02940793283449139
7.479522515621828e-08,0.0309799558233631
7.636298261282242e-08,0.03254943267945554
7.796360130405237e-08,0.03411636752662195
7.959777002314978e-08,0.03568076448203628
8.126619200091946e-08,0.03724262765620445
8.296958520834915e-08,0.0388019611529743
8.470868266557402e-08,0.04035876906954694
8.648423275731727e-08,0.04191305549648783
8.829699955494083e-08,0.0434648245177367
9.014776314524918e-08,0.04501408021061903
9.20373199661823e-08,0.04656082664585637
9.396648314954691e-08,0.04810506788757651
9.593608287093146e-08,0.04964680799332599
9.794696670695386e-08,0.05118605101407825
1e-07,0.05272280099424653
1.020960662306048e-07,0.054257061971693
1.042360673976401e-07,0.05578883797773992
1.064209244064725e-07,0.05731813303718036
1.086515774652537e-07,0.05884495116828847
1.109289864895223e-07,0.06036929638283051
1.132541315152813e-07,0.06189117268607469
1.156280131207375e-07,0.06341058407680211
1.180516528568806e-07,0.06492753454731759
1.205260936870841e-07,0.06644202808345923
1.230524004359261e-07,0.06795406866461007
1.256316602474121e-07,0.06946366026370743
1.28264983052806e-07,0.0709708068472541
1.309535020482668e-07,0.07247551237532857
1.336983741824945e-07,0.07397778080159489
1.365007806546014e-07,0.07547761607331449
1.393619274224144e-07,0.07697502213135454
1.422830457214352e-07,0.07847000291020001
1.452653925946781e-07,0.07996256233796328
1.483102514336103e-07,0.08145270433639429
1.514189325304352e-07,0.08294043282089147
1.545927736419479e-07,0.08442575170051159
1.578331405652117e-07,0.08590866487797966
1.61141427725302e-07,0.08738917624970022
1.645190587753661e-07,0.08886728970576652
1.679674872092653e-07,0.09034300912997173
1.714881969870541e-07,0.09181633839981806
1.750827031735723e-07,0.09328728138652775
1.787525525904236e-07,0.09475584195505315
1.824993244816151e-07,0.0962220239640863
1.86324631193156e-07,0.09768583126607022
1.902301188668946e-07,0.0991472677072075
1.942174681489024e-07,0.1006063371274717
1.982883949127071e-07,0.1020630433606168
2.024446509976802e-07,0.1035173902341874
2.066880249629082e-07,0.104969381569529
2.110203428568597e-07,0.1064190211817977
2.154434690031882e-07,0.1078663128799701
2.199593068030075e-07,0.1093112604668542
2.245697995539772e-07,0.1107538677390981
2.292769312865649e-07,0.1121941384872013
2.340827276178294e-07,0.1136320764955234
2.389892566231048e-07,0.115067685542295
2.43998629725955e-07,0.1165009693996272
2.491130026067786e-07,0.1179319318335215
2.543345761304648e-07,0.1193605766038799
2.596655972934872e-07,0.1207869074645147
2.651083601908536e-07,0.1222109281631582
2.706652070033241e-07,0.1236326424414725
2.763385290053167e-07,0.12505205403506
2.82130767593947e-07,0.1264691666734724
2.880444153396298e-07,0.1278839840802207
2.940820170587061e-07,0.1292965099727853
3.002461709085549e-07,0.1307067480626257
3.065395295056524e-07,0.1321147020551896
3.12964801067075e-07,0.1335203756499239
3.195247505759214e-07,0.134923772540283
3.262222009711673e-07,0.1363248964137396
3.330600343624589e-07,0.1377237509517936
3.400411932703703e-07,0.1391203398299826
3.471686818926559e-07,0.1405146667178909
3.544455673970435e-07,0.1419067352791593
3.618749812411284e-07,0.1432965491714948
3.694601205199302e-07,0.14468411204668
3.772042493416994e-07,0.1460694275505832
3.851107002325569e-07,0.1474524993231675
3.93182875570577e-07,0.1488333309985006
4.014242490499326e-07,0.1502119262047642
4.098383671757261e-07,0.1515882885642633
4.184288507901585e-07,0.1529624216934368
4.271993966306776e-07,0.1543343292028653
4.361537789208006e-07,0.1557040146972822
4.45295850994266e-07,0.1570714817755823
4.5462954695324e-07,0.1584367340308311
4.641588833612782e-07,0.1597997750502751
4.738879609717651e-07,0.1611606084153503
4.838209664925957e-07,0.1625192377016923
4.939621743878326e-07,0.1638756664791453
5.043159487171359e-07,0.1652298983117713
5.148867450137498e-07,0.1665819367578603
5.25679112201842e-07,0.1679317853699385
5.366976945540476e-07,0.169279447694779
5.479472336900293e-07,0.1706249272734096
5.594325706169378e-07,0.1719682276411232
5.711586478126435e-07,0.1733093523274868
5.831305113526218e-07,0.1746483048563506
5.95353313081437e-07,0.1759850887458576
6.078323128297237e-07,0.1773197075084523
6.205728806776501e-07,0.1786521646508903
6.335804992658255e-07,0.179982463674248
6.468607661546321e-07,0.1813106080739303
6.604193962330305e-07,0.1826366013396817
6.742622241778349e-07,0.1839604469555941
6.883952069645496e-07,0.1852821484001163
7.028244264308353e-07,0.1866017091460633
7.175560918936921e-07,0.1879191326606254
7.32596542821523e-07,0.1892344224053775
7.479522515621828e-07,0.1905475818362873
7.636298261282241e-07,0.1918586144037254
7.796360130405236e-07,0.1931675235524744
7.959777002314978e-07,0.1944743127217367
8.126619200091945e-07,0.195778985345145
8.296958520834915e-07,0.1970815448507707
8.470868266557403e-07,0.1983819946611323
8.648423275731727e-07,0.1996803381932059
8.829699955494083e-07,0.2009765788584325
9.014776314524917e-07,0.2022707200627283
9.20373199661823e-07,0.2035627652064927
9.396648314954691e-07,0.2048527176846179
9.593608287093148e-07,0.2061405808864976
9.794696670695385e-07,0.2074263581960353
1e-06,0.2087100529916545
1.020960662306047e-06,0.2099916686463064
1.042360673976401e-06,0.2112712085274792
1.064209244064725e-06,0.2125486759972071
1.086515774652537e-06,0.2138240744120786
1.109289864895223e-06,0.2150974071232463
1.132541315152813e-06,0.2163686774764347
1.156280131207375e-06,0.2176378888119492
1.180516528568805e-06,0.2189050444646857
1.205260936870841e-06,0.2201701477641379
1.230524004359262e-06,0.2214332020344075
1.256316602474121e-06,0.2226942105942122
1.28264983052806e-06,0.2239531767568942
1.309535020482668e-06,0.2252101038304297
1.336983741824945e-06,0.2264649951174366
1.365007806546014e-06,0.2277178539151843
1.393619274224143e-06,0.2289686835156014
1.422830457214352e-06,0.2302174872052845
1.452653925946781e-06,0.2314642682655076
1.483102514336103e-06,0.2327090299722298
1.514189325304352e-06,0.2339517755961045
1.545927736419479e-06,0.2351925084024875
1.57833140565212e-06,0.2364312316514461
1.61141427725302e-06,0.2376679485977671
1.645190587753661e-06,0.238902662490966
1.679674872092653e-06,0.2401353765752955
1.714881969870541e-06,0.241366094089753
1.750827031735727e-06,0.2425948182680902
1.787525525904235e-06,0.243821552338821
