#QQplot - Exponential(LR)
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
0.0003448997137113364,5e-08,0,0
0.0396460644072175,8.4e-05,0.3337052,0.3337052
0.04031988243125584,9.899999999999999e-05,0.6674104,0.6674104
0.05724547976381538,0.00011,1.0011156,1.0011156
0.07534466889570678,0.000195,1.3348208,1.3348208
0.1208141992764267,0.000231,1.668526,1.668526
0.2506362305820784,0.000239,2.0022312,2.0022312
0.2831680361207224,0.000255,2.3359364,2.3359364
0.2906924119825158,0.000266,2.6696416,2.6696416
0.3332753037470898,0.000316,3.0033468,3.0033468
0.5647357121994158,0.000341,3.337052,3.337052
0.5737185252697881,0.0006089999999999999,3.6707572,3.6707572
0.5874230729103282,0.000627,4.0044624,4.0044624
0.6524930220332206,0.001413,4.338167599999999,4.338167599999999
0.7171988117697444,0.002102,4.6718728,4.6718728
0.7555845749937168,0.027497,5.005578,5.005578
0.7746414145194618,0.029379,5.3392832,5.3392832
0.7969488448437009,0.142325,5.672988399999999,5.672988399999999
0.8470973866288173,0.785083,6.006693599999999,6.006693599999999
0.882862104899402,0.847649,6.3403988,6.3403988
0.9219618454751203,1.002131,6.674104,6.674104
0.941936792831278,1.137813,7.0078092,7.0078092
1.002248765595784,1.439917,7.341514399999999,7.341514399999999
1.132582946025957,2.182577,7.675219599999999,7.675219599999999
1.138748797549142,2.537637,8.008924799999999,8.008924799999999
1.503157133430433,3.192605,8.34263,8.34263
1.669394902115708,10.011116,8.676335199999999,8.676335199999999
2.248092289739966,10.011138,9.010040399999999,9.010040399999999
2.399108023880114,10.011142,9.3437456,9.3437456
2.476748670839428,10.011142,9.677450799999999,9.677450799999999
3.749026514325101,10.011156,10.011156,10.011156
