#Weibull - Linearized data and linear fitting
#Linearized-data(x), Linearized-data(y), Aproximation(x), Aproximation(y)
-16.81124283151826,-3.417637091525636,-16.81124283151826,-3.432180390096469
-9.38469375912096,-2.707679652283822,-9.38469375912096,-1.670832403811649
-9.220390707829685,-2.284915186272214,-9.220390707829685,-1.631864796419415
-9.115030192171858,-1.979412777519316,-9.115030192171858,-1.606876537366824
-8.542510999400527,-1.737892690251534,-8.542510999400527,-1.47109267362785
-8.37309284744248,-1.536599340263341,-8.37309284744248,-1.430911922395694
-8.339047006032763,-1.362838125651937,-8.339047006032763,-1.422837300707505
-8.274247012805848,-1.209008835349984,-8.274247012805848,-1.407468744401089
-8.232014249182575,-1.070185920222219,-8.232014249182575,-1.397452437710331
-8.059768344377362,-0.9429818753707697,-8.059768344377362,-1.356601030870231
-7.983628080680758,-0.8249545038324411,-7.983628080680758,-1.338542912782025
-7.403692290254377,-0.7142723023163865,-7.403692290254377,-1.201000061225499
-7.374564017331354,-0.6095131817501718,-7.374564017331354,-1.194091734847153
-6.562040175279747,-0.5095366874199052,-6.562040175279747,-1.001386183580388
-6.164866006527378,-0.4133987731976392,-6.164866006527378,-0.9071887420073653
-3.593678371169548,-0.3202920401220792,-3.593678371169548,-0.2973824753619004
-3.52747514557537,-0.2295013759291679,-3.52747514557537,-0.2816811156928092
-1.949642104144991,-0.1403686022789216,-1.949642104144991,0.09253213236157232
-0.2419658343049373,-0.05226160020524877,-0.2419658343049373,0.497540182505409
-0.1652886439710717,0.03545587704977982,-0.1652886439710717,0.5157256430028694
0.002128732640091373,0.1234576701891855,0.002128732640091373,0.5554318721395163
0.1291079988272333,0.2124971810181124,0.1291079988272333,0.5855474308759309
0.3645854730378357,0.3034660939019166,0.3645854730378357,0.6413954123506422
0.7805062887507394,0.3974847196331843,0.7805062887507394,0.7400389793786568
0.9312333330582735,0.4960536952359685,0.9312333330582735,0.7757867773641941
1.160837197968672,0.6013329932743046,1.160837197968672,0.8302417201863246
2.303696075624235,0.7167137171037519,2.303696075624235,1.101292535732416
2.303698273179017,0.8481724417509894,2.303698273179017,1.101293056924513
2.303698672733912,1.233722036342869,2.303698672733912,1.10129315168659
2.303698672733912,1.233722036342869,2.303698672733912,1.10129315168659
2.303700071174791,3.553776573075175,2.303700071174791,1.101293483353559
