#Cauchy - Cost J(iterations) convergence
#iterations, J(iterations)
1,1536697653.715858
2,1469978296.760718
3,1424323032.641389
4,1393075616.362071
5,1371683263.579504
6,1357031928.138371
7,1346991641.057525
8,1340105528.656132
9,1335377105.233106
10,1332124784.187826
11,1329882365.629111
12,1328330971.269118
13,1327252488.827099
14,1326497728.641766
15,1325964643.231743
16,1325583429.77399
17,1325306340.403332
18,1325100712.596833
19,1324944202.051852
20,1324821522.039489
21,1324722213.166447
22,1324639117.922078
23,1324567337.288807
24,1324503517.077274
25,1324445359.788662
26,1324391290.734509
27,1324340229.666552
28,1324291434.573961
29,1324244394.842111
30,1324198758.173959
31,1324154280.604598
32,1324110792.311226
33,1324068174.226984
34,1324026342.044495
35,1323985235.273858
36,1323944809.757849
37,1323905032.551791
38,1323865878.420856
39,1323827327.443653
40,1323789363.372534
41,1323751972.511474
42,1323715142.94799
43,1323678864.027203
44,1323643125.991563
45,1323607919.73386
46,1323573236.627755
47,1323539068.411329
48,1323505407.106902
49,1323472244.965678
50,1323439574.42937
51,1323407388.103447
52,1323375678.738343
53,1323344439.216115
54,1323313662.540834
55,1323283341.831542
56,1323253470.316966
57,1323224041.331445
58,1323195048.311685
59,1323166484.7941
60,1323138344.412551
61,1323110620.896363
62,1323083308.068549
63,1323056399.844166
64,1323029890.228781
65,1323003773.317019
66,1322978043.291154
67,1322952694.419761
68,1322927721.056402
69,1322903117.638335
70,1322878878.685262
71,1322854998.798094
72,1322831472.657739
73,1322808295.023913
74,1322785460.733967
75,1322762964.701734
76,1322740801.916397
77,1322718967.441369
78,1322697456.413193
79,1322676264.04046
80,1322655385.602738
81,1322634816.449524
82,1322614551.999203
83,1322594587.738035
84,1322574919.219139
85,1322555542.061514
86,1322536451.949054
87,1322517644.629591
88,1322499115.913946
89,1322480861.674999
90,1322462877.846767
91,1322445160.423496
92,1322427705.458775
93,1322410509.064651
94,1322393567.410766
95,1322376876.723506
96,1322360433.285155
97,1322344233.433069
98,1322328273.558863
99,1322312550.107605
100,1322297059.577023
101,1322281798.516726
102,1322266763.527439
103,1322251951.260238
104,1322237358.41581
105,1322222981.743719
106,1322208818.041677
107,1322194864.154834
108,1322181116.975075
109,1322167573.440327
110,1322154230.533877
111,1322141085.283701
112,1322128134.761802
113,1322115376.083554
114,1322102806.407067
115,1322090422.932547
116,1322078222.901675
117,1322066203.596992
118,1322054362.341297
119,1322042696.497045
120,1322031203.465765
121,1322019880.687476
122,1322008725.640122
123,1321997735.839006
124,1321986908.83624
125,1321976242.220195
126,1321965733.61497
127,1321955380.679857
128,1321945181.108826
129,1321935132.630003
130,1321925233.005172
131,1321915480.029271
132,1321905871.529904
133,1321896405.366856
134,1321887079.431616
135,1321877891.646907
136,1321868839.966224
137,1321859922.373379
138,1321851136.882051
139,1321842481.535341
140,1321833954.405344
141,1321825553.592707
142,1321817277.226221
143,1321809123.462389
144,1321801090.485029
145,1321793176.504858
146,1321785379.759103
147,1321777698.511101
148,1321770131.049915
149,1321762675.689958
150,1321755330.770606
151,1321748094.655838
152,1321740965.733869
153,1321733942.416789
154,1321727023.140211
155,1321720206.362922
156,1321713490.566541
157,1321706874.255177
158,1321700355.955103
159,1321693934.214418
160,1321687607.602732
161,1321681374.710845
162,1321675234.150428
163,1321669184.553723
164,1321663224.573231
165,1321657352.881415
166,1321651568.170402
167,1321645869.151695
168,1321640254.555885
169,1321634723.132365
170,1321629273.649055
171,1321623904.892128
172,1321618615.665735
173,1321613404.791746
174,1321608271.109479
175,1321603213.47545
176,1321598230.76311
177,1321593321.862601
178,1321588485.680505
179,1321583721.139603
180,1321579027.17863
181,1321574402.752045
182,1321569846.829795
183,1321565358.397085
184,1321560936.454153
185,1321556580.016046
186,1321552288.112404
187,1321548059.787241
188,1321543894.09873
189,1321539790.118998
190,1321535746.933917
191,1321531763.642901
192,1321527839.358703
193,1321523973.207222
194,1321520164.327303
195,1321516411.870548
196,1321512715.00113
197,1321509072.8956
198,1321505484.742708
199,1321501949.743223
200,1321498467.109752
201,1321495036.066566
202,1321491655.84943
203,1321488325.705426
204,1321485044.892792
205,1321481812.680754
206,1321478628.349362
207,1321475491.189333
208,1321472400.501889
209,1321469355.598606
210,1321466355.801255
211,1321463400.441656
212,1321460488.861527
213,1321457620.412337
214,1321454794.455161
215,1321452010.360541
216,1321449267.508342
217,1321446565.287617
218,1321443903.096467
219,1321441280.341911
220,1321438696.439752
221,1321436150.814445
222,1321433642.898975
223,1321431172.134723
224,1321428737.971347
225,1321426339.866656
226,1321423977.286491
227,1321421649.704607
228,1321419356.602556
229,1321417097.469565
230,1321414871.802432
231,1321412679.105407
232,1321410518.890086
233,1321408390.675297
234,1321406293.986998
235,1321404228.358169
236,1321402193.328707
237,1321400188.445326
238,1321398213.261455
239,1321396267.337137
240,1321394350.238934
241,1321392461.539828
242,1321390600.819125
243,1321388767.662366
244,1321386961.661231
245,1321385182.413445
246,1321383429.522697
247,1321381702.598545
248,1321380001.25633
249,1321378325.117092
250,1321376673.807484
251,1321375046.959692
252,1321373444.211346
253,1321371865.205449
254,1321370309.590289
255,1321368777.019366
256,1321367267.151312
257,1321365779.649817
258,1321364314.18355
259,1321362870.426093
260,1321361448.055858
261,1321360046.756026
262,1321358666.214467
263,1321357306.123677
264,1321355966.180708
265,1321354646.087097
266,1321353345.548804
267,1321352064.276146
268,1321350801.983728
269,1321349558.390386
270,1321348333.21912
271,1321347126.197031
272,1321345937.055267
273,1321344765.528955
274,1321343611.357146
275,1321342474.28276
276,1321341354.052521
277,1321340250.416908
278,1321339163.130095
279,1321338091.949896
280,1321337036.637716
281,1321335996.958493
282,1321334972.680645
283,1321333963.576025
284,1321332969.41986
285,1321331989.990713
286,1321331025.070422
287,1321330074.444059
288,1321329137.899881
289,1321328215.229278
290,1321327306.226736
291,1321326410.689779
292,1321325528.418934
293,1321324659.217684
294,1321323802.89242
295,1321322959.252402
296,1321322128.109718
297,1321321309.279235
298,1321320502.578568
299,1321319707.828029
300,1321318924.850595
301,1321318153.471862
302,1321317393.520015
303,1321316644.825778
304,1321315907.222386
305,1321315180.545546
306,1321314464.633393
307,1321313759.326466
308,1321313064.467663
309,1321312379.90221
310,1321311705.477625
311,1321311041.043685
312,1321310386.452394
313,1321309741.557947
314,1321309106.216698
315,1321308480.28713
316,1321307863.629823
317,1321307256.107421
318,1321306657.584604
319,1321306067.928055
320,1321305487.006434
321,1321304914.690344
322,1321304350.852306
323,1321303795.366732
324,1321303248.10989
325,1321302708.959883
326,1321302177.796621
327,1321301654.50179
328,1321301138.958832
329,1321300631.052913
330,1321300130.670902
331,1321299637.701341
332,1321299152.034427
333,1321298673.561982
334,1321298202.177428
335,1321297737.775769
336,1321297280.253563
337,1321296829.508901
338,1321296385.441384
339,1321295947.952098
340,1321295516.943597
341,1321295092.319876
342,1321294673.986355
343,1321294261.849854
344,1321293855.818571
345,1321293455.802066
346,1321293061.711241
347,1321292673.458313
348,1321292290.956802
349,1321291914.121511
350,1321291542.8685
351,1321291177.115078
352,1321290816.779774
353,1321290461.782329
354,1321290112.043668
355,1321289767.48589
356,1321289428.032248
357,1321289093.607132
358,1321288764.13605
359,1321288439.545616
360,1321288119.76353
361,1321287804.718562
362,1321287494.34054
