#QQplot - Weibull
#Estimatedpoints(x), Empiricalsample(y), xrule yrule
1.511510087949632e-10,5e-08,0,0
4.913521088702028e-08,8.4e-05,0.3337052,0.3337052
9.048214345791877e-08,9.899999999999999e-05,0.6674104,0.6674104
5.912805823808177e-07,0.00011,1.0011156,1.0011156
1.602204780424656e-06,0.000195,1.3348208,1.3348208
1.796386582936581e-06,0.000231,1.668526,1.668526
2.326935113292181e-05,0.000239,2.0022312,2.0022312
2.350458166446391e-05,0.000255,2.3359364,2.3359364
5.202909846218588e-05,0.000266,2.6696416,2.6696416
8.812030818354816e-05,0.000316,3.0033468,3.0033468
9.19852123342402e-05,0.000341,3.337052,3.337052
0.0001626594768239823,0.0006089999999999999,3.6707572,3.6707572
0.000196734289821863,0.000627,4.0044624,4.0044624
0.0002892579152673375,0.001413,4.338167599999999,4.338167599999999
0.002452174411209808,0.002102,4.6718728,4.6718728
0.002664040674592295,0.027497,5.005578,5.005578
0.003197343087490307,0.029379,5.3392832,5.3392832
0.009776355219311483,0.142325,5.672988399999999,5.672988399999999
0.01107054483070275,0.785083,6.006693599999999,6.006693599999999
0.01269475326272314,0.847649,6.3403988,6.3403988
0.01566228472784618,1.002131,6.674104,6.674104
0.06889875689521872,1.137813,7.0078092,7.0078092
0.09144861100345143,1.439917,7.341514399999999,7.341514399999999
0.232811030393593,2.182577,7.675219599999999,7.675219599999999
0.3770312086457643,2.537637,8.008924799999999,8.008924799999999
0.4381279180426594,3.192605,8.34263,8.34263
0.5325797699403871,10.011116,8.676335199999999,8.676335199999999
1.087671520106612,10.011138,9.010040399999999,9.010040399999999
4.077468943765338,10.011142,9.3437456,9.3437456
10.011156,10.011142,9.677450799999999,9.677450799999999
10.011156,10.011156,10.011156,10.011156
