#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1, 0, 140, 0.0, 0.0
2, 0, 140, 2.7e-05, 2.7e-05
3, 0, 140, 6e-06, 3.3e-05
4, 0, 140, 5e-06, 3.8e-05
5, 0, 140, 4e-06, 4.2e-05
6, 0, 140, 4e-06, 4.6e-05
7, 0, 140, 4e-06, 5e-05
8, 0, 140, 4e-06, 5.4e-05
9, 0, 140, 4e-06, 5.8e-05
10, 0, 140, 3e-06, 6.1e-05
11, 0, 140, 4e-06, 6.5e-05
12, 0, 140, 4e-06, 6.9e-05
13, 0, 140, 3e-06, 7.2e-05
14, 0, 140, 4e-06, 7.6e-05
15, 0, 140, 3e-06, 7.9e-05
16, 0, 140, 4e-06, 8.3e-05
17, 0, 140, 4e-06, 8.7e-05
18, 0, 140, 3e-06, 9e-05
19, 0, 140, 4e-06, 9.4e-05
20, 0, 140, 3e-06, 9.7e-05
21, 0, 140, 4e-06, 0.000101
22, 0, 140, 4e-06, 0.000105
23, 0, 140, 4e-06, 0.000109
24, 0, 140, 4e-06, 0.000113
25, 0, 140, 4e-06, 0.000117
26, 0, 140, 4e-06, 0.000121
27, 0, 140, 3e-06, 0.000124
28, 0, 140, 4e-06, 0.000128
29, 0, 140, 4e-06, 0.000132
30, 0, 140, 4e-06, 0.000136
31, 0, 140, 3e-06, 0.000139
32, 0, 140, 5e-06, 0.000144
33, 0, 140, 3e-06, 0.000147
34, 0, 140, 4e-06, 0.000151
35, 0, 140, 4e-06, 0.000155
36, 0, 140, 3e-06, 0.000158
37, 0, 140, 4e-06, 0.000162
38, 0, 140, 3e-06, 0.000165
39, 0, 140, 4e-06, 0.000169
40, 0, 140, 4e-06, 0.000173
41, 0, 140, 4e-06, 0.000177
42, 0, 140, 4e-06, 0.000181
43, 0, 140, 3e-06, 0.000184
44, 0, 140, 5e-06, 0.000189
45, 0, 140, 4e-06, 0.000193
46, 0, 140, 3e-06, 0.000196
47, 0, 140, 4e-06, 0.0002
48, 0, 140, 3e-06, 0.000203
49, 0, 140, 4e-06, 0.000207
50, 0, 140, 3e-06, 0.00021
51, 0, 140, 4e-06, 0.000214
52, 0, 140, 3e-06, 0.000217
53, 0, 140, 4e-06, 0.000221
54, 0, 140, 4e-06, 0.000225
55, 0, 140, 3e-06, 0.000228
56, 0, 140, 4e-06, 0.000232
57, 0, 140, 3e-06, 0.000235
58, 0, 140, 4e-06, 0.000239
59, 0, 140, 3e-06, 0.000242
60, 0, 140, 4e-06, 0.000246
61, 0, 140, 3e-06, 0.000249
62, 0, 140, 4e-06, 0.000253
63, 0, 140, 4e-06, 0.000257
64, 0, 140, 4e-06, 0.000261
65, 0, 140, 4e-06, 0.000265
66, 0, 140, 3e-06, 0.000268
67, 0, 140, 4e-06, 0.000272
68, 0, 140, 3e-06, 0.000275
69, 0, 140, 4e-06, 0.000279
70, 0, 140, 3e-06, 0.000282
71, 0, 140, 3e-06, 0.000285
72, 0, 140, 4e-06, 0.000289
73, 0, 140, 4e-06, 0.000293
74, 0, 140, 3e-06, 0.000296
75, 0, 140, 4e-06, 0.0003
76, 0, 140, 3e-06, 0.000303
77, 0, 140, 3e-06, 0.000306
78, 0, 140, 4e-06, 0.00031
79, 0, 140, 3e-06, 0.000313
80, 0, 140, 4e-06, 0.000317
81, 0, 140, 3e-06, 0.00032
82, 0, 140, 4e-06, 0.000324
83, 0, 140, 4e-06, 0.000328
84, 0, 140, 4e-06, 0.000332
85, 0, 140, 3e-06, 0.000335
86, 0, 140, 4e-06, 0.000339
87, 0, 140, 3e-06, 0.000342
88, 0, 140, 4e-06, 0.000346
89, 0, 140, 3e-06, 0.000349
90, 0, 140, 4e-06, 0.000353
91, 0, 140, 3e-06, 0.000356
92, 0, 140, 4e-06, 0.00036
93, 0, 140, 4e-06, 0.000364
94, 0, 140, 4e-06, 0.000368
95, 0, 140, 4e-06, 0.000372
96, 0, 140, 4e-06, 0.000376
97, 0, 140, 3e-06, 0.000379
98, 0, 140, 4e-06, 0.000383
99, 0, 140, 3e-06, 0.000386
100, 0, 140, 4e-06, 0.00039
101, 0, 140, 3e-06, 0.000393
102, 0, 140, 4e-06, 0.000397
103, 0, 140, 4e-06, 0.000401
104, 0, 140, 3e-06, 0.000404
105, 0, 140, 4e-06, 0.000408
106, 0, 140, 3e-06, 0.000411
107, 0, 140, 4e-06, 0.000415
108, 0, 140, 3e-06, 0.000418
109, 0, 140, 4e-06, 0.000422
110, 0, 140, 3e-06, 0.000425
111, 0, 140, 3e-06, 0.000428
112, 0, 140, 4e-06, 0.000432
113, 0, 140, 3e-06, 0.000435
114, 0, 140, 4e-06, 0.000439
115, 0, 140, 4e-06, 0.000443
116, 0, 140, 4e-06, 0.000447
117, 0, 140, 3e-06, 0.00045
118, 0, 140, 4e-06, 0.000454
119, 0, 140, 4e-06, 0.000458
120, 0, 140, 4e-06, 0.000462
121, 0, 140, 4e-06, 0.000466
122, 0, 140, 4e-06, 0.00047
123, 0, 140, 4e-06, 0.000474
124, 0, 140, 4e-06, 0.000478
125, 0, 140, 3e-06, 0.000481
126, 0, 140, 3e-06, 0.000484
127, 0, 140, 4e-06, 0.000488
128, 0, 140, 3e-06, 0.000491
129, 0, 140, 4e-06, 0.000495
130, 0, 140, 3e-06, 0.000498
131, 0, 140, 4e-06, 0.000502
132, 0, 140, 3e-06, 0.000505
133, 0, 140, 4e-06, 0.000509
134, 0, 140, 3e-06, 0.000512
135, 0, 140, 4e-06, 0.000516
136, 0, 140, 3e-06, 0.000519
137, 0, 140, 4e-06, 0.000523
138, 0, 140, 3e-06, 0.000526
139, 0, 140, 3e-06, 0.000529
140, 0, 140, 4e-06, 0.000533
141, 0, 140, 3e-06, 0.000536
142, 0, 140, 4e-06, 0.00054
143, 0, 140, 4e-06, 0.000544
144, 0, 140, 4e-06, 0.000548
145, 0, 140, 4e-06, 0.000552
146, 0, 140, 4e-06, 0.000556
147, 0, 140, 3e-06, 0.000559
148, 0, 140, 5e-06, 0.000564
149, 0, 140, 3e-06, 0.000567
150, 0, 140, 4e-06, 0.000571
151, 0, 140, 3e-06, 0.000574
152, 0, 140, 4e-06, 0.000578
153, 0, 140, 3e-06, 0.000581
154, 0, 140, 4e-06, 0.000585
155, 0, 140, 3e-06, 0.000588
156, 0, 140, 4e-06, 0.000592
157, 0, 140, 3e-06, 0.000595
158, 0, 140, 4e-06, 0.000599
159, 0, 140, 4e-06, 0.000603
160, 0, 140, 3e-06, 0.000606
161, 0, 140, 4e-06, 0.00061
162, 0, 140, 3e-06, 0.000613
