1.000000000000000000e+00,1.137782479921373913e+01,1.000000000000000000e+00,8.235373984421080706e+00,1.895236086884732052e-01
2.000000000000000000e+00,1.115499111925911002e+01,2.000000000000000000e+00,8.264037191817903860e+00,1.528496307594796703e-03
3.000000000000000000e+00,1.136719716337625918e+01,3.000000000000000000e+00,8.375724160057560042e+00,3.508345084951897813e-02
4.000000000000000000e+00,1.175327878435884976e+01,4.000000000000000000e+00,8.296910230426096433e+00,4.501375834690807265e-01
5.000000000000000000e+00,1.080734863239266019e+01,5.000000000000000000e+00,8.624778233587127474e+00,5.757774050139662370e-01
6.000000000000000000e+00,1.148000519402022057e+01,6.000000000000000000e+00,8.422757282759684827e+00,1.609554237071509464e+00
7.000000000000000000e+00,1.161638730687739063e+01,7.000000000000000000e+00,7.649442295351626342e+00,2.658618021985286184e+00
8.000000000000000000e+00,1.054037781199970070e+01,8.000000000000000000e+00,8.453241409195740630e+00,1.794189529177118825e+00
9.000000000000000000e+00,1.114879928554483968e+01,9.000000000000000000e+00,1.002352428127396955e+01,4.819942626429143950e-01
1.000000000000000000e+01,1.282784041813155085e+01,1.000000000000000000e+01,1.283925453830202024e+01,3.688987272536498746e-02
1.100000000000000000e+01,1.351713206777986009e+01,1.100000000000000000e+01,1.261472478576266631e+01,1.470615483230650888e-01
