#WaveletMREA
#resolution1(x), energy_log1(y), resolution2(x), energy_log2(y)
1,11.37782479921374,1,7.998518813248801
2,11.15499111925911,2,8.262126969354977
3,11.36719716337626,3,8.419569340158242
4,11.75327878435885,4,8.859465023052994
5,10.80734863239266,5,9.34435009466265
6,11.48000519402022,6,10.43428105529023
7,11.61638730687739,7,10.9720226906738
8,10.5403778119997,8,10.69551122977142
9,11.14879928554484,9,10.62589162944956
10,12.82784041813155,10,12.79315180113194
11,13.51713206777986,11,12.4309361356733
