#FlowCdf
#time(x)(seconds) flowsCDF1 flowsCDF2
1,NaN,0.005988023952095809
2,NaN,0.005988023952095809
3,NaN,0.01197604790419162
4,NaN,0.01197604790419162
5,NaN,0.01796407185628742
6,NaN,0.01796407185628742
7,NaN,0.01796407185628742
8,NaN,0.01796407185628742
9,NaN,0.01796407185628742
10,NaN,0.02395209580838323
11,NaN,0.02395209580838323
12,NaN,0.02395209580838323
13,NaN,0.02395209580838323
14,NaN,0.04191616766467066
15,NaN,0.04191616766467066
16,NaN,0.04191616766467066
17,NaN,0.04191616766467066
18,NaN,0.04191616766467066
19,NaN,0.04191616766467066
20,NaN,0.04191616766467066
21,NaN,0.04191616766467066
22,NaN,0.04790419161676647
23,NaN,0.04790419161676647
24,NaN,0.04790419161676647
25,NaN,0.04790419161676647
26,NaN,0.04790419161676647
27,NaN,0.04790419161676647
28,NaN,0.04790419161676647
29,NaN,0.04790419161676647
30,NaN,0.04790419161676647
31,NaN,0.04790419161676647
32,NaN,0.04790419161676647
33,NaN,0.04790419161676647
34,NaN,0.04790419161676647
35,NaN,0.04790419161676647
36,NaN,0.04790419161676647
37,NaN,0.04790419161676647
38,NaN,0.04790419161676647
39,NaN,0.04790419161676647
40,NaN,0.04790419161676647
41,NaN,0.04790419161676647
42,NaN,0.04790419161676647
43,NaN,0.04790419161676647
44,NaN,0.04790419161676647
45,NaN,0.04790419161676647
46,NaN,0.04790419161676647
47,NaN,0.04790419161676647
48,NaN,0.04790419161676647
49,NaN,0.04790419161676647
50,NaN,0.04790419161676647
51,NaN,0.04790419161676647
52,NaN,0.04790419161676647
53,NaN,0.04790419161676647
54,NaN,0.04790419161676647
55,NaN,0.04790419161676647
56,NaN,0.04790419161676647
57,NaN,0.04790419161676647
58,NaN,0.04790419161676647
59,NaN,0.04790419161676647
60,NaN,0.04790419161676647
61,NaN,0.04790419161676647
62,NaN,0.04790419161676647
63,NaN,0.04790419161676647
64,NaN,0.04790419161676647
65,NaN,0.05988023952095808
66,NaN,0.05988023952095808
67,NaN,0.0718562874251497
68,NaN,0.07784431137724551
69,NaN,0.07784431137724551
70,NaN,0.07784431137724551
71,NaN,0.07784431137724551
72,NaN,0.08383233532934131
73,NaN,0.1017964071856287
